X,Y,TrafficID,IntersectionID,lat,lon,intersection,TOOLTIP,NLA_URL
-118.266512113954,33.786874859213,1,3667,33.78687,-118.2665,ISLAND AVE at L ST,Location: ISLAND AVE at L ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1
-118.280752115944,33.7860048577079,2,3680,33.786,-118.28074,FIGUEROA ST at L ST,Location: FIGUEROA ST at L ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2
-118.26436211241,33.7711348567383,3,3727,33.77113,-118.26435,FRIES AVE at HARRY BRIDGES BLVD,Location: FRIES AVE at HARRY BRIDGES BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=3
-118.228333876726,33.7820892900738,4,3787,33.78208443,-118.22832177,ANAHEIM ST AT FARRAGUT AVE,Location: ANAHEIM ST AT FARRAGUT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=4
-118.277342116064,33.7976548590541,5,3839,33.79765,-118.27733,DON ST at FRIGATE AVE,Location: DON ST at FRIGATE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5
-118.287388625019,33.8926011292246,6,3975,33.89259626,-118.2873765,REDONDO BEACH BLVD AT ORCHARD AVE,Location: REDONDO BEACH BLVD AT ORCHARD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=6
-118.288291716005,33.892574929961,7,3976,33.89257006,-118.28827959,ORCHARD AVE AT REDONDO BEACH BLVD,Location: ORCHARD AVE AT REDONDO BEACH BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=7
-118.289122125021,33.8816548686947,8,3995,33.88165,-118.28911,GARDENA BLVD at MENLO AVE,Location: GARDENA BLVD at MENLO AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=8
-118.285572124186,33.8817648682311,9,4007,33.88176,-118.28556,ESTRELLA AVE at GARDENA BLVD,Location: ESTRELLA AVE at GARDENA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9
-118.286862123851,33.8792548680885,10,4009,33.87925,-118.28685,168TH ST at HOOVER ST,Location: 168TH ST at HOOVER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=10
-118.262152123982,33.9310348750868,11,4069,33.93103,-118.26214,IMPERIAL HWY at STANFORD AVE,Location: IMPERIAL HWY at STANFORD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=11
-118.258602123863,33.9310048755099,12,4089,33.931,-118.25859,114TH ST at IMPERIAL HWY,Location: 114TH ST at IMPERIAL HWY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=12
-118.282602128224,33.9309948742579,13,4091,33.93099,-118.28259,FIGUEROA ST at IMPERIAL HWY,Location: FIGUEROA ST at IMPERIAL HWY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=13
-118.287092130667,33.9642848776287,14,4202,33.96428,-118.28708,82ND ST at HOOVER ST,Location: 82ND ST at HOOVER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=14
-118.287092131469,33.963634877282,15,4203,33.96363,-118.28708,83RD ST at HOOVER ST,Location: 83RD ST at HOOVER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=15
-118.282712129828,33.9621648779044,16,4265,33.96216,-118.2827,84TH ST at FIGUEROA ST,Location: 84TH ST at FIGUEROA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=16
-118.286962129593,33.9500948763078,17,4279,33.95009,-118.28695,95TH ST at HOOVER ST,Location: 95TH ST at HOOVER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=17
-118.286952129841,33.9455148753858,18,4286,33.94551,-118.28694,CENTURY BLVD at HOOVER ST,Location: CENTURY BLVD at HOOVER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=18
-118.236312119699,33.9314848765822,19,4335,33.93148,-118.2363,114TH ST at GRAPE ST,Location: 114TH ST at GRAPE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=19
-118.230332119076,33.9290048769395,20,4347,33.929,-118.23032,IMPERIAL HWY at MONA BLVD,Location: IMPERIAL HWY at MONA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=20
-118.346912146709,34.0279548817657,21,4366,34.02795,-118.3469,30TH ST at VINEYARD AVE,Location: 30TH ST at VINEYARD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=21
-118.347102146398,34.0277048818609,22,4371,34.0277,-118.34709,FIELD AVE at VINEYARD AVE,Location: FIELD AVE at VINEYARD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=22
-118.346042146108,34.0275848810762,23,4376,34.02758,-118.34603,30TH ST at FARMDALE AVE,Location: 30TH ST at FARMDALE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=23
-118.353702147543,34.0272148810351,24,4394,34.02721,-118.35369,LA BREA AVE at ROSELAND ST,Location: LA BREA AVE at ROSELAND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=24
-118.372092150331,34.0265148798483,25,4401,34.02651,-118.37208,JEFFERSON BLVD at LA CIENEGA BLVD,Location: JEFFERSON BLVD at LA CIENEGA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=25
-118.346042146167,34.0255448812002,26,4410,34.02554,-118.34603,FARMDALE AVE at JEFFERSON BLVD,Location: FARMDALE AVE at JEFFERSON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=26
-118.357032147905,34.0255048809802,27,4417,34.0255,-118.35702,JEFFERSON BLVD at SYCAMORE AVE,Location: JEFFERSON BLVD at SYCAMORE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=27
-118.359122148737,34.0254948801121,28,4419,34.02549,-118.35911,JEFFERSON BLVD at REDONDO BLVD,Location: JEFFERSON BLVD at REDONDO BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=28
-118.355202147997,34.0246848809434,29,4432,34.02468,-118.35519,EXPOSITION BOULEVARD S/R at LA BREA AVE,Location: EXPOSITION BOULEVARD S/R at LA BREA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=29
-118.346042145517,34.0241148811102,30,4436,34.02411,-118.34603,EXPOSITION BOULEVARD N/R at FARMDALE AVE,Location: EXPOSITION BOULEVARD N/R at FARMDALE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=30
-118.366062148922,34.0183548793605,31,4483,34.01835,-118.36605,COLISEUM ST at HAUSER BLVD,Location: COLISEUM ST at HAUSER BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=31
-118.347742145669,34.0126648801487,32,4539,34.01266,-118.34773,HILLCREST DR at PINAFORE ST,Location: HILLCREST DR at PINAFORE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=32
-118.348772145601,34.0114848797036,33,4544,34.01148,-118.34876,HILLCREST DR at SANTO TOMAS DR,Location: HILLCREST DR at SANTO TOMAS DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=33
-118.354872147493,34.0255148810606,34,4633,34.02551,-118.35486,JEFFERSON BLVD at LA BREA AVE,Location: JEFFERSON BLVD at LA BREA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=34
-118.308902139251,34.0255548830096,35,4651,34.02555,-118.30889,JEFFERSON BLVD AT WESTERN AVE,Location: JEFFERSON BLVD AT WESTERN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=35
-118.32932214323,34.0256048819647,36,4689,34.0256,-118.32931,11TH AVE at JEFFERSON BLVD,Location: 11TH AVE at JEFFERSON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=36
-118.32953214261,34.0229548818798,37,4690,34.02295,-118.32952,11TH AVE at 36TH ST,Location: 11TH AVE at 36TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=37
-118.318872141707,34.025554882428,38,4696,34.02555,-118.31886,2ND AVE at JEFFERSON BLVD,Location: 2ND AVE at JEFFERSON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=38
-118.31384213981,34.0218748829182,39,4709,34.02187,-118.31383,36TH PL at GRAMERCY PL,Location: 36TH PL at GRAMERCY PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=39
-118.317082139566,34.0108348809601,40,4759,34.01083,-118.31707,"MARTIN LUTHER KING, JR BLVD at VAN NESS AVE","Location: MARTIN LUTHER KING, JR BLVD at VAN NESS AVE",http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=40
-118.291552135711,34.0108648825951,41,4761,34.01086,-118.29154,"MARTIN LUTHER KING, JR BLVD at VERMONT AVE","Location: MARTIN LUTHER KING, JR BLVD at VERMONT AVE",http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=41
-118.29335213636,34.010864882982,42,4763,34.01086,-118.29334,"KANSAS AVE at MARTIN LUTHER KING, JR BLVD","Location: KANSAS AVE at MARTIN LUTHER KING, JR BLVD",http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=42
-118.290004785497,34.0109351628842,43,4769,34.01093028,-118.28999265,"MENLO AVE AT MARTIN LUTHER KING, JR BLVD","Location: MENLO AVE AT MARTIN LUTHER KING, JR BLVD",http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=43
-118.293732135547,34.0054948820186,44,4837,34.00549,-118.29372,43RD ST at KANSAS AVE,Location: 43RD ST at KANSAS AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=44
-118.313832138247,34.000064880243,45,4894,34.00006,-118.31382,48TH ST at GRAMERCY PL,Location: 48TH ST at GRAMERCY PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=45
-118.329362141621,34.0000148796913,46,4906,34.00001,-118.32935,11TH AVE at 48TH ST,Location: 11TH AVE at 48TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=46
-118.337382145063,34.0255748820048,47,4922,34.02557,-118.33737,JEFFERSON BLVD AT SOMERSET DR,Location: JEFFERSON BLVD AT SOMERSET DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=47
-118.300222137967,34.0255248841978,48,4924,34.02552,-118.30021,JEFFERSON BLVD AT NORMANDIE AVE,Location: JEFFERSON BLVD AT NORMANDIE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=48
-118.291552136996,34.0255048842246,49,4926,34.0255,-118.29154,JEFFERSON BLVD AT VERMONT AVE,Location: JEFFERSON BLVD AT VERMONT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=49
-118.32128214126,34.0229148820025,50,4941,34.02291,-118.32127,36TH ST at 4TH AVE,Location: 36TH ST at 4TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=50
-118.291549046899,34.0220799439252,51,4948,34.02207506,-118.29153691,36TH PL AT VERMONT AVE,Location: 36TH PL AT VERMONT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=51
-118.300215878472,34.0218809235299,52,4951,34.02187604,-118.30020374,NORMANDIE AVE AT 36TH PL,Location: NORMANDIE AVE AT 36TH PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=52
-118.291552136668,34.0183748832468,53,4999,34.01837,-118.29154,EXPOSITION BOULEVARD N/R at VERMONT AVE,Location: EXPOSITION BOULEVARD N/R at VERMONT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=53
